id,group,block,trial,classification,difficulty,response,rt,stimulus
026,novice,5,17,non-blast,easy,non-blast,0.781,nonBlastEasy/ER0944_013.jpg
026,novice,5,18,non-blast,easy,non-blast,0.582,nonBlastEasy/SNE_374450.jpg
026,novice,5,19,blast,easy,blast,0.72,blastEasy/OTH_25263198.jpg
026,novice,5,20,blast,hard,non-blast,1.738,blastHard/BL_2038845.jpg
026,novice,5,21,non-blast,easy,non-blast,1.035,nonBlastEasy/LY_10021352.jpg
026,novice,5,22,non-blast,hard,blast,0.793,nonBlastHard/VLY_4817070.jpg
026,novice,5,23,non-blast,hard,blast,1.114,nonBlastHard/PC_4237901.jpg
026,novice,5,24,non-blast,easy,non-blast,0.553,nonBlastEasy/ER0944_021.jpg
026,novice,5,25,blast,hard,non-blast,0.657,blastHard/BL_4062097.jpg
026,novice,5,26,blast,hard,non-blast,0.795,blastHard/BL_1121539.jpg
026,novice,5,27,non-blast,easy,non-blast,0.549,nonBlastEasy/MO_22576415.jpg
026,novice,5,28,blast,easy,blast,1.016,blastEasy/AuerRod.jpg
026,novice,5,29,non-blast,hard,non-blast,0.522,nonBlastHard/OTH_21927765.jpg
026,novice,5,30,blast,easy,blast,1.107,blastEasy/OTH_25263198.jpg
026,novice,5,31,blast,hard,non-blast,0.66,blastHard/Blast 6.jpg
026,novice,5,32,non-blast,hard,blast,1.263,nonBlastHard/BL_21818137.jpg
026,novice,5,33,blast,hard,non-blast,0.54,blastHard/OTH_9820965.jpg
026,novice,5,34,blast,easy,blast,0.831,blastEasy/BL_8544816.jpg
026,novice,5,35,non-blast,hard,non-blast,0.89,nonBlastHard/22638544_027.jpg
026,novice,5,36,non-blast,hard,non-blast,0.753,nonBlastHard/MMY_10101248.jpg
026,novice,5,37,blast,easy,non-blast,0.849,blastEasy/BL_4062104.jpg
026,novice,5,38,blast,hard,blast,0.909,blastHard/OTH_21856094.jpg
026,novice,5,39,blast,hard,blast,0.997,blastHard/OTH_9820846.jpg
026,novice,5,40,non-blast,hard,non-blast,0.873,nonBlastHard/VLY_17642979.jpg
026,novice,5,41,non-blast,easy,non-blast,0.761,nonBlastEasy/ER0944_046.jpg
026,novice,5,42,blast,easy,non-blast,1.218,blastEasy/BL_4062158.jpg
026,novice,5,43,non-blast,hard,blast,1.531,nonBlastHard/PC_27623400.jpg
026,novice,5,44,blast,hard,blast,0.683,blastHard/BL_12930109.jpg
026,novice,5,45,non-blast,easy,non-blast,0.52,nonBlastEasy/SNE_25598463.jpg
026,novice,5,46,non-blast,hard,blast,1.111,nonBlastHard/VLY_17643042.jpg
026,novice,5,47,blast,easy,blast,0.743,blastEasy/OTH_21668177.jpg
026,novice,5,48,blast,easy,blast,1.298,blastEasy/BL_21930949.jpg
026,novice,5,49,non-blast,easy,non-blast,0.516,nonBlastEasy/VLY_4420447.jpg
026,novice,5,50,non-blast,easy,non-blast,0.6,nonBlastEasy/14228000751A_054.jpg
026,novice,5,51,blast,hard,non-blast,1.2,blastHard/BL_4323243.jpg
026,novice,5,52,non-blast,hard,non-blast,1.147,nonBlastHard/VLY_1120658.jpg
026,novice,5,53,non-blast,hard,non-blast,0.849,nonBlastHard/MY_9455177.jpg
026,novice,5,54,non-blast,easy,blast,0.841,nonBlastEasy/ER0944_020.jpg
026,novice,5,55,non-blast,hard,blast,1.129,nonBlastHard/BL_866501.jpg
026,novice,5,56,blast,hard,blast,0.963,blastHard/BL_21964527.jpg
026,novice,5,57,non-blast,hard,non-blast,0.489,nonBlastHard/16253007354A_027.jpg
026,novice,5,58,non-blast,hard,blast,0.706,nonBlastHard/OTH_21675242.jpg
026,novice,5,59,blast,easy,non-blast,0.694,blastEasy/OTH_12288098.jpg
026,novice,5,60,non-blast,easy,non-blast,1.77,nonBlastEasy/16258001115A_078.jpg
026,novice,5,61,non-blast,hard,non-blast,0.939,nonBlastHard/LY_14363603.jpg
026,novice,5,62,blast,hard,blast,0.893,blastHard/BL_12930089.jpg
026,novice,5,63,blast,hard,blast,0.806,blastHard/Blast 5.jpg
026,novice,5,64,blast,hard,blast,0.795,blastHard/OTH_21675214.jpg
026,novice,5,65,blast,hard,non-blast,0.81,blastHard/OTH_16204423.jpg
026,novice,5,66,blast,easy,blast,1.377,blastEasy/Blast 1.jpg
026,novice,5,67,blast,easy,blast,1.363,blastEasy/BL_24787500.jpg
026,novice,5,68,blast,easy,non-blast,0.699,blastEasy/OTH_2275667.jpg
026,novice,5,69,non-blast,hard,non-blast,0.72,nonBlastHard/VLY_4605573.jpg
026,novice,5,70,non-blast,hard,non-blast,2.064,nonBlastHard/BL_899866.jpg
026,novice,5,71,non-blast,hard,non-blast,1.093,nonBlastHard/VLY_17642950.jpg
026,novice,5,72,non-blast,easy,blast,0.844,nonBlastEasy/ER0944_041.jpg
026,novice,5,73,non-blast,easy,non-blast,0.625,nonBlastEasy/SNE_23013208.jpg
026,novice,5,74,blast,hard,non-blast,0.846,blastHard/VLY_18470.jpg
026,novice,5,75,blast,hard,non-blast,1.009,blastHard/BL_1199925.jpg
026,novice,5,76,blast,easy,non-blast,2.267,blastEasy/Blast 3.jpg
026,novice,5,77,non-blast,easy,non-blast,1.019,nonBlastEasy/LY_899979.jpg
026,novice,5,78,blast,hard,non-blast,0.833,blastHard/VLY_1120674.jpg
026,novice,5,79,blast,easy,blast,0.885,blastEasy/BL_21930875.jpg
026,novice,5,80,blast,hard,non-blast,0.6,blastHard/BL_10166337.jpg
026,novice,5,81,blast,easy,non-blast,1.284,blastEasy/OTH_12288092.jpg
026,novice,5,82,non-blast,easy,non-blast,0.547,nonBlastEasy/MO_22576495.jpg
026,novice,5,83,blast,easy,non-blast,1.078,blastEasy/OTH_216294.jpg
026,novice,5,84,blast,easy,non-blast,0.884,blastEasy/OTH_12288131.jpg
026,novice,5,85,non-blast,easy,non-blast,0.657,nonBlastEasy/ER0944_038.jpg
026,novice,5,86,blast,hard,non-blast,0.696,blastHard/BL_21818179.jpg
026,novice,5,87,blast,easy,non-blast,0.578,blastEasy/BL_7477450.jpg
026,novice,5,88,non-blast,easy,non-blast,0.606,nonBlastEasy/ER0944_042.jpg
026,novice,5,89,blast,easy,non-blast,0.558,blastEasy/BL_4062115.jpg
026,novice,5,90,blast,hard,blast,1.585,blastHard/BL_866432.jpg
026,novice,5,91,blast,hard,blast,1.787,blastHard/OTH_9820854.jpg
026,novice,5,92,non-blast,easy,non-blast,0.627,nonBlastEasy/ER0944_010.jpg
026,novice,5,93,non-blast,hard,non-blast,0.595,nonBlastHard/MO_10021198.jpg
026,novice,5,94,non-blast,easy,non-blast,1.566,nonBlastEasy/LY_1314707.jpg
026,novice,5,95,non-blast,hard,non-blast,1.274,nonBlastHard/LY_4461956.jpg
026,novice,5,96,blast,hard,non-blast,0.776,blastHard/BL_3931143.jpg
026,novice,5,97,blast,hard,blast,1.226,blastHard/OTH_9719152.jpg
026,novice,5,98,blast,easy,blast,1.85,blastEasy/BL_10020433.jpg
026,novice,5,99,blast,easy,blast,0.739,blastEasy/BL_10020442.jpg
026,novice,5,100,non-blast,hard,non-blast,0.552,nonBlastHard/MY_9458465.jpg
027,novice,3,1,blast,hard,NA,-0.001,blastHard/BL_866426.jpg
027,novice,3,2,blast,easy,blast,1.359,blastEasy/OTH_25263205.jpg
027,novice,3,3,non-blast,hard,non-blast,2.009,nonBlastHard/PC_4237901.jpg
027,novice,3,4,non-blast,hard,non-blast,0.874,nonBlastHard/VLY_17642979.jpg
027,novice,3,5,blast,easy,blast,2.424,blastEasy/OTH_12288092.jpg
027,novice,3,6,blast,easy,blast,1.314,blastEasy/BL_2256084.jpg
027,novice,3,7,non-blast,easy,non-blast,0.914,nonBlastEasy/MO_14163624.jpg
027,novice,3,8,blast,hard,blast,1.088,blastHard/OTH_9719152.jpg
027,novice,3,9,non-blast,easy,non-blast,0.73,nonBlastEasy/EO_10020866.jpg
027,novice,3,10,blast,easy,non-blast,1.511,blastEasy/BL_21964482.jpg
027,novice,3,11,non-blast,hard,blast,1.074,nonBlastHard/VLY_22576540.jpg
027,novice,3,12,non-blast,easy,non-blast,0.709,nonBlastEasy/SNE_23013314.jpg
027,novice,3,13,blast,hard,blast,0.82,blastHard/OTH_9820854.jpg
027,novice,3,14,non-blast,hard,non-blast,0.756,nonBlastHard/OTH_21927765.jpg
027,novice,3,15,blast,hard,blast,0.767,blastHard/VLY_9310359.jpg
027,novice,3,16,blast,easy,blast,0.905,blastEasy/BL_21964460.jpg
027,novice,3,17,blast,easy,blast,0.799,blastEasy/BL_24787500.jpg
027,novice,3,18,non-blast,hard,non-blast,0.783,nonBlastHard/VLY_4283274.jpg
027,novice,3,19,blast,hard,blast,0.807,blastHard/OTH_9820846.jpg
027,novice,3,20,non-blast,easy,non-blast,0.762,nonBlastEasy/16258001115A_017.jpg
027,novice,3,21,non-blast,easy,non-blast,0.713,nonBlastEasy/16258001115A_005.jpg
027,novice,3,22,non-blast,hard,non-blast,0.801,nonBlastHard/16258001115A_044.jpg
027,novice,3,23,blast,hard,blast,1.027,blastHard/VLY_18460.jpg
027,novice,3,24,blast,hard,non-blast,0.848,blastHard/OTH_21856141.jpg
027,novice,3,25,blast,hard,non-blast,0.784,blastHard/BL_1121498.jpg
027,novice,3,26,non-blast,hard,non-blast,1.074,nonBlastHard/VLY_2010536.jpg
027,novice,3,27,non-blast,easy,non-blast,0.837,nonBlastEasy/ER0944_012.jpg
027,novice,3,28,blast,easy,non-blast,0.919,blastEasy/BL_10166384.jpg
027,novice,3,29,non-blast,hard,non-blast,0.768,nonBlastHard/ER0944_008.jpg
027,novice,3,30,non-blast,easy,non-blast,0.815,nonBlastEasy/MO_22576495.jpg
027,novice,3,31,non-blast,hard,blast,0.726,nonBlastHard/VLY_9460918.jpg
027,novice,3,32,non-blast,easy,blast,0.86,nonBlastEasy/ER0944_003.jpg
027,novice,3,33,non-blast,easy,non-blast,0.751,nonBlastEasy/LY_10021352.jpg
027,novice,3,34,non-blast,hard,non-blast,0.951,nonBlastHard/16258001115A_046.jpg
027,novice,3,35,blast,easy,blast,0.823,blastEasy/BL_14263216.jpg
027,novice,3,36,non-blast,hard,non-blast,0.887,nonBlastHard/MMY_10101282.jpg
027,novice,3,37,non-blast,hard,non-blast,0.802,nonBlastHard/LY_22328223.jpg
027,novice,3,38,non-blast,hard,blast,0.855,nonBlastHard/BL_21818137.jpg
027,novice,3,39,blast,hard,non-blast,0.721,blastHard/VLY_18470.jpg
027,novice,3,40,blast,hard,non-blast,1.006,blastHard/OTH_25092098.jpg
027,novice,3,41,blast,easy,blast,0.711,blastEasy/BL_2256038.jpg
027,novice,3,42,non-blast,hard,non-blast,0.732,nonBlastHard/MY_9455143.jpg
027,novice,3,43,non-blast,hard,non-blast,0.735,nonBlastHard/16258001115A_036.jpg
027,novice,3,44,blast,easy,blast,0.831,blastEasy/BL_1121478.jpg
027,novice,3,45,non-blast,hard,blast,0.831,nonBlastHard/VLY_17643038.jpg
027,novice,3,46,blast,hard,blast,0.705,blastHard/BL_26626171.jpg
027,novice,3,47,blast,easy,blast,0.884,blastEasy/BL_1121443.jpg
027,novice,3,48,blast,easy,blast,0.809,blastEasy/BL_4062147.jpg
027,novice,3,49,non-blast,easy,blast,0.839,nonBlastEasy/ER0944_004.jpg
027,novice,3,50,blast,easy,blast,1.287,blastEasy/BL_4062150.jpg
027,novice,3,51,non-blast,easy,non-blast,0.606,nonBlastEasy/ER0944_005.jpg
027,novice,3,52,non-blast,hard,non-blast,0.759,nonBlastHard/PC_27623400.jpg
027,novice,3,53,blast,easy,blast,0.758,blastEasy/BL_21930890.jpg
027,novice,3,54,non-blast,easy,non-blast,0.824,nonBlastEasy/16258001115A_006.jpg
027,novice,3,55,blast,hard,blast,0.806,blastHard/BL_2038838.jpg
027,novice,3,56,blast,hard,non-blast,1.023,blastHard/BL_23546133.jpg
027,novice,3,57,blast,hard,blast,0.793,blastHard/BL_2038845.jpg
027,novice,3,58,blast,easy,blast,0.831,blastEasy/BL_7477462.jpg
027,novice,3,59,non-blast,hard,non-blast,0.811,nonBlastHard/VLY_4605573.jpg
027,novice,3,60,blast,easy,blast,0.862,blastEasy/BL_7477512.jpg
027,novice,3,61,blast,hard,non-blast,0.902,blastHard/BL_12930070.jpg
027,novice,3,62,non-blast,easy,non-blast,0.779,nonBlastEasy/ER0944_047.jpg
027,novice,3,63,blast,hard,blast,0.857,blastHard/BL_294395.jpg
027,novice,3,64,blast,hard,blast,1.199,blastHard/OTH_9820893.jpg
027,novice,3,65,non-blast,easy,non-blast,0.713,nonBlastEasy/MY_9113623.jpg
027,novice,3,66,non-blast,hard,non-blast,0.685,nonBlastHard/HC_9634.jpg
027,novice,3,67,non-blast,easy,non-blast,0.835,nonBlastEasy/LY_8271951.jpg
027,novice,3,68,blast,hard,blast,0.87,blastHard/OTH_23078394.jpg
027,novice,3,69,blast,hard,non-blast,0.849,blastHard/BL_12930089.jpg
027,novice,3,70,non-blast,easy,non-blast,0.774,nonBlastEasy/IEO_25504204.jpg
027,novice,3,71,non-blast,easy,blast,0.834,nonBlastEasy/ER0944_041.jpg
027,novice,3,72,non-blast,hard,non-blast,1.256,nonBlastHard/16258001115A_030.jpg
027,novice,3,73,blast,hard,blast,0.932,blastHard/BL_899899.jpg
027,novice,3,74,blast,hard,blast,0.831,blastHard/Blast 5.jpg
027,novice,3,75,blast,easy,blast,1.214,blastEasy/BL_10020421.jpg
027,novice,3,76,blast,hard,blast,1.233,blastHard/BL_21964458.jpg
027,novice,3,77,non-blast,hard,non-blast,0.718,nonBlastHard/PMY_22823781.jpg
027,novice,3,78,non-blast,easy,blast,1.704,nonBlastEasy/ER0944_011.jpg
027,novice,3,79,non-blast,hard,non-blast,1.064,nonBlastHard/Non Blast 5.jpg
027,novice,3,80,non-blast,hard,non-blast,0.879,nonBlastHard/MMY_9450228.jpg
027,novice,3,81,non-blast,easy,non-blast,0.705,nonBlastEasy/EO_10020968.jpg
027,novice,3,82,blast,easy,non-blast,0.763,blastEasy/BL_2256022.jpg
027,novice,3,83,non-blast,easy,non-blast,0.696,nonBlastEasy/SNE_10020536.jpg
027,novice,3,84,non-blast,hard,non-blast,0.996,nonBlastHard/MY_9458465.jpg
027,novice,3,85,blast,hard,blast,0.766,blastHard/BL_21964515.jpg
027,novice,3,86,blast,easy,blast,1.094,blastEasy/OTH_9719205.jpg
027,novice,3,87,blast,easy,blast,0.862,blastEasy/OTH_23078392.jpg
027,novice,3,88,blast,easy,blast,0.921,blastEasy/BL_10020393.jpg
027,novice,3,89,blast,easy,non-blast,1.062,blastEasy/OTH_12288083.jpg
027,novice,3,90,blast,easy,non-blast,1.182,blastEasy/BL_2256088.jpg
027,novice,3,91,non-blast,easy,non-blast,0.71,nonBlastEasy/ER0944_038.jpg
027,novice,3,92,blast,easy,blast,1.182,blastEasy/BL_4062100.jpg
027,novice,3,93,blast,easy,blast,0.67,blastEasy/BL_21930875.jpg
027,novice,3,94,non-blast,easy,non-blast,0.769,nonBlastEasy/16258001115A_069.jpg
027,novice,3,95,blast,hard,non-blast,1.087,blastHard/PLY_6097217.jpg
027,novice,3,96,non-blast,easy,non-blast,0.751,nonBlastEasy/ER0944_013.jpg
027,novice,3,97,non-blast,easy,non-blast,1.003,nonBlastEasy/16258001115A_078.jpg
027,novice,3,98,non-blast,hard,non-blast,0.725,nonBlastHard/VLY_9451032.jpg
027,novice,3,99,non-blast,easy,blast,1.014,nonBlastEasy/PC_6228.jpg
027,novice,3,100,blast,hard,blast,0.836,blastHard/BL_669395.jpg
027,novice,6,1,non-blast,easy,blast,1.028,nonBlastEasy/LY_1314707.jpg
027,novice,6,2,blast,easy,blast,0.744,blastEasy/BL_24839843.jpg
027,novice,6,3,non-blast,hard,non-blast,0.575,nonBlastHard/OTH_21927751.jpg
027,novice,6,4,non-blast,easy,non-blast,0.613,nonBlastEasy/HC_9665.jpg
027,novice,6,5,non-blast,hard,non-blast,0.933,nonBlastHard/VLY_4605573.jpg
027,novice,6,6,non-blast,hard,blast,0.648,nonBlastHard/LY_4462474.jpg
027,novice,6,7,blast,easy,blast,0.673,blastEasy/BL_7477462.jpg
027,novice,6,8,blast,hard,non-blast,0.748,blastHard/BL_866426.jpg
027,novice,6,9,non-blast,easy,blast,0.72,nonBlastEasy/VLY_23416175.jpg
027,novice,6,10,non-blast,easy,non-blast,0.597,nonBlastEasy/16258001115A_013.jpg
027,novice,6,11,blast,hard,non-blast,0.843,blastHard/BL_2038845.jpg
027,novice,6,12,blast,easy,blast,0.639,blastEasy/OTH_25263206.jpg
027,novice,6,13,blast,easy,blast,0.695,blastEasy/OTH_24746620.jpg
027,novice,6,14,blast,hard,non-blast,0.64,blastHard/BL_23546133.jpg
027,novice,6,15,non-blast,easy,non-blast,0.597,nonBlastEasy/ER0944_012.jpg
027,novice,6,16,non-blast,easy,non-blast,0.608,nonBlastEasy/14228000751A_077.jpg
027,novice,6,17,non-blast,easy,blast,0.773,nonBlastEasy/PC_6228.jpg
027,novice,6,18,blast,easy,non-blast,0.609,blastEasy/BL_2038856.jpg
027,novice,6,19,blast,hard,non-blast,0.839,blastHard/BL_12930070.jpg
027,novice,6,20,blast,easy,blast,0.701,blastEasy/BL_10020457.jpg
027,novice,6,21,non-blast,easy,non-blast,0.565,nonBlastEasy/ER0944_040.jpg
027,novice,6,22,non-blast,hard,non-blast,0.625,nonBlastHard/MY_22823793.jpg
027,novice,6,23,non-blast,easy,non-blast,0.589,nonBlastEasy/ER0944_098.jpg
027,novice,6,24,non-blast,hard,non-blast,0.728,nonBlastHard/PMY_22823781.jpg
027,novice,6,25,blast,hard,non-blast,0.864,blastHard/PMY_10101268.jpg
027,novice,6,26,blast,hard,blast,0.666,blastHard/OTH_9719152.jpg
027,novice,6,27,non-blast,easy,non-blast,0.604,nonBlastEasy/EO_10020968.jpg
027,novice,6,28,non-blast,easy,non-blast,0.824,nonBlastEasy/OTH_21927760.jpg
027,novice,6,29,blast,easy,non-blast,1.068,blastEasy/BL_4062150.jpg
027,novice,6,30,non-blast,easy,non-blast,0.743,nonBlastEasy/PC_18672.jpg
027,novice,6,31,blast,hard,blast,0.709,blastHard/BL_26626220.jpg
027,novice,6,32,blast,easy,non-blast,0.822,blastEasy/BL_1121478.jpg
027,novice,6,33,non-blast,hard,blast,0.612,nonBlastHard/VLY_17642964.jpg
027,novice,6,34,blast,easy,non-blast,0.734,blastEasy/Blast 2.jpg
027,novice,6,35,blast,easy,non-blast,0.661,blastEasy/BL_2256084.jpg
027,novice,6,36,blast,hard,non-blast,0.665,blastHard/BL_3931115.jpg
027,novice,6,37,blast,hard,blast,0.642,blastHard/BL_26626240.jpg
027,novice,6,38,non-blast,hard,non-blast,0.616,nonBlastHard/22638544_107.jpg
027,novice,6,39,blast,easy,blast,0.569,blastEasy/BL_21964525.jpg
027,novice,6,40,non-blast,hard,blast,0.742,nonBlastHard/VLY_17643042.jpg
027,novice,6,41,blast,hard,blast,0.632,blastHard/BL_21818179.jpg
027,novice,6,42,non-blast,hard,non-blast,0.641,nonBlastHard/16258001115A_046.jpg
027,novice,6,43,blast,hard,non-blast,0.75,blastHard/BL_866432.jpg
027,novice,6,44,blast,easy,non-blast,0.843,blastEasy/Blast 1.jpg
027,novice,6,45,blast,hard,blast,0.623,blastHard/BL_21964527.jpg
027,novice,6,46,non-blast,easy,non-blast,0.735,nonBlastEasy/MO_14163624.jpg
027,novice,6,47,blast,hard,blast,0.712,blastHard/OTH_216308.jpg
027,novice,6,48,non-blast,hard,non-blast,0.716,nonBlastHard/VLY_9446390.jpg
027,novice,6,49,non-blast,easy,non-blast,0.713,nonBlastEasy/14228000751A_032.jpg
027,novice,6,50,non-blast,hard,non-blast,0.812,nonBlastHard/BL_899866.jpg
027,novice,6,51,non-blast,easy,blast,0.621,nonBlastEasy/ER0944_003.jpg
027,novice,6,52,non-blast,easy,non-blast,0.703,nonBlastEasy/ER0944_044.jpg
027,novice,6,53,non-blast,hard,blast,0.964,nonBlastHard/16253007354A_009.jpg
027,novice,6,54,blast,easy,non-blast,0.824,blastEasy/OTH_12288098.jpg
027,novice,6,55,blast,hard,non-blast,0.663,blastHard/PLY_6097217.jpg
027,novice,6,56,blast,hard,non-blast,0.685,blastHard/OTH_12288133.jpg
027,novice,6,57,non-blast,hard,non-blast,0.759,nonBlastHard/OTH_25092124.jpg
027,novice,6,58,non-blast,easy,non-blast,0.712,nonBlastEasy/Non Blast 3.jpg
027,novice,6,59,blast,hard,blast,1.262,blastHard/USRWBC1_4518050.jpg
027,novice,6,60,non-blast,hard,blast,0.769,nonBlastHard/VLY_4817070.jpg
027,novice,6,61,blast,easy,blast,0.671,blastEasy/BL_4062132.jpg
027,novice,6,62,non-blast,hard,non-blast,0.783,nonBlastHard/BL_866501.jpg
027,novice,6,63,blast,easy,non-blast,0.751,blastEasy/OTH_2275667.jpg
027,novice,6,64,blast,easy,blast,0.749,blastEasy/BL_24787500.jpg
027,novice,6,65,non-blast,hard,non-blast,0.722,nonBlastHard/16258001115A_036.jpg
027,novice,6,66,blast,easy,blast,0.659,blastEasy/BL_26626166.jpg
027,novice,6,67,blast,hard,non-blast,0.767,blastHard/OTH_21856141.jpg
027,novice,6,68,blast,hard,non-blast,0.71,blastHard/BL_4323243.jpg
027,novice,6,69,blast,easy,blast,0.719,blastEasy/OTH_12288083.jpg
027,novice,6,70,non-blast,hard,blast,0.848,nonBlastHard/LY_24840929.jpg
027,novice,6,71,blast,easy,blast,0.943,blastEasy/OTH_23078425.jpg
027,novice,6,72,non-blast,hard,non-blast,0.555,nonBlastHard/ER0944_019.jpg
027,novice,6,73,non-blast,hard,non-blast,0.532,nonBlastHard/OTH_21927765.jpg
027,novice,6,74,non-blast,easy,non-blast,0.548,nonBlastEasy/EO_10020866.jpg
027,novice,6,75,blast,hard,non-blast,0.708,blastHard/OTH_25092098.jpg
027,novice,6,76,blast,hard,non-blast,0.765,blastHard/BL_1200017.jpg
027,novice,6,77,non-blast,easy,non-blast,0.601,nonBlastEasy/LY_2010584.jpg
027,novice,6,78,non-blast,hard,non-blast,0.622,nonBlastHard/Non Blast 6.jpg
027,novice,6,79,non-blast,easy,non-blast,0.634,nonBlastEasy/SNE_23013274.jpg
027,novice,6,80,blast,easy,blast,0.813,blastEasy/BL_23549452.jpg
027,novice,6,81,non-blast,easy,non-blast,0.615,nonBlastEasy/MY_9113623.jpg
027,novice,6,82,blast,hard,blast,0.752,blastHard/BL_11637413.jpg
027,novice,6,83,blast,easy,blast,0.708,blastEasy/BL_8544816.jpg
027,novice,6,84,blast,easy,non-blast,0.942,blastEasy/BL_4062147.jpg
027,novice,6,85,non-blast,easy,non-blast,0.612,nonBlastEasy/ER0944_026.jpg
027,novice,6,86,non-blast,hard,non-blast,0.74,nonBlastHard/MY_9455143.jpg
027,novice,6,87,non-blast,easy,non-blast,0.639,nonBlastEasy/ER0944_075.jpg
027,novice,6,88,non-blast,hard,blast,0.788,nonBlastHard/Non Blast 4.jpg
027,novice,6,89,non-blast,easy,non-blast,0.574,nonBlastEasy/16258001115A_012.jpg
027,novice,6,90,non-blast,hard,non-blast,0.638,nonBlastHard/16258001115A_032.jpg
027,novice,6,91,blast,easy,blast,0.888,blastEasy/OTH_21668256.jpg
027,novice,6,92,blast,easy,non-blast,0.721,blastEasy/BL_1121443.jpg
027,novice,6,93,blast,hard,non-blast,0.58,blastHard/OTH_16204423.jpg
027,novice,6,94,blast,hard,non-blast,0.572,blastHard/BL_1121494.jpg
027,novice,6,95,non-blast,hard,non-blast,0.676,nonBlastHard/22638544_027.jpg
027,novice,6,96,blast,hard,non-blast,1.124,blastHard/BL_10166337.jpg
027,novice,6,97,non-blast,hard,non-blast,0.887,nonBlastHard/BL_21818137.jpg
027,novice,6,98,non-blast,easy,non-blast,0.638,nonBlastEasy/SNE_10020606.jpg
027,novice,6,99,blast,hard,non-blast,1.175,blastHard/BL_4062097.jpg
027,novice,6,100,blast,easy,blast,0.607,blastEasy/BL_21930875.jpg
028,novice,3,1,non-blast,easy,blast,0.636,nonBlastEasy/SNE_23013208.jpg
028,novice,3,2,non-blast,hard,blast,0.539,nonBlastHard/PC_27623400.jpg
028,novice,3,3,non-blast,hard,non-blast,0.454,nonBlastHard/LY_14363603.jpg
028,novice,3,4,non-blast,hard,blast,0.413,nonBlastHard/HC_9635.jpg
028,novice,3,5,blast,hard,blast,0.443,blastHard/BL_899899.jpg
028,novice,3,6,non-blast,easy,non-blast,0.526,nonBlastEasy/16258001115A_005.jpg
028,novice,3,7,blast,easy,blast,0.382,blastEasy/BL_10020457.jpg
028,novice,3,8,blast,hard,blast,0.374,blastHard/BL_1199925.jpg
028,novice,3,9,non-blast,hard,blast,0.441,nonBlastHard/LY_4537514.jpg
028,novice,3,10,non-blast,hard,non-blast,0.536,nonBlastHard/OTH_22719199.jpg
028,novice,3,11,blast,easy,blast,0.835,blastEasy/Blast 3.jpg
028,novice,3,12,non-blast,easy,blast,0.551,nonBlastEasy/LY_10021359.jpg
028,novice,3,13,non-blast,easy,non-blast,0.578,nonBlastEasy/ER0944_012.jpg
028,novice,3,14,blast,easy,blast,0.547,blastEasy/BL_4062115.jpg
028,novice,3,15,non-blast,hard,non-blast,0.461,nonBlastHard/VLY_23416187.jpg
028,novice,3,16,non-blast,hard,non-blast,0.64,nonBlastHard/ER0944_019.jpg
028,novice,3,17,blast,hard,blast,0.545,blastHard/VLY_1120674.jpg
028,novice,3,18,non-blast,easy,blast,0.704,nonBlastEasy/VLY_4420447.jpg
028,novice,3,19,non-blast,hard,blast,0.652,nonBlastHard/VLY_9451032.jpg
028,novice,3,20,non-blast,easy,non-blast,0.677,nonBlastEasy/ER0944_013.jpg
028,novice,3,21,non-blast,easy,non-blast,0.649,nonBlastEasy/SNE_374423.jpg
028,novice,3,22,non-blast,hard,blast,0.702,nonBlastHard/LY_4462474.jpg
028,novice,3,23,non-blast,hard,blast,0.586,nonBlastHard/VLY_17643038.jpg
028,novice,3,24,blast,easy,blast,0.573,blastEasy/BL_2256088.jpg
028,novice,3,25,non-blast,hard,non-blast,0.765,nonBlastHard/BL_21818137.jpg
